mBank S.A. Bankowoœæ Detaliczna;
		Skrytka Pocztowa 2108;
		90-959 £ódŸ 2;
		www.mBank.pl;
		mLinia: 801 300 800;
		+48 (42) 6 300 800;
		

#Klient;
£UKASZ TOMASZ KOWAL;

Lista operacji;

#Za okres:;
06.01.2019;06.01.2020;

#zgodnie z wybranymi filtrami wyszukiwania;
      #dla rachunków:;
      mKonto Intensive - 90114020040000330279040339;
      rachunek kredytowy PLN - 75114020040000310279168068;
      VISA CLASSIC PAYWAVE - 4222********1421;
      
      #Lista nie jest dokumentem w rozumieniu art. 7 Ustawy Prawo Bankowe (Dz. U. Nr 140 z 1997 roku, poz.939 z póŸniejszymi zmianami), poniewa¿ operacje mo¿na samodzielnie edytowaæ.;
      
      #Waluta;#Wp³ywy;#Wydatki;
PLN;290 146,29;-287 928,71;
      
#Data operacji;#Opis operacji;#Rachunek;#Kategoria;#Kwota;
2020-01-05;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-4,23 PLN;;
2020-01-04;"OBI  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     transakcja nierozliczona";"mKonto Intensive 9011 ... 0339";"Remont i ogród";-137,95 PLN;;
2020-01-04;"TESCO BIELSKO BIALA K148  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     transakcja nierozliczona";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-5,97 PLN;;
2020-01-03;"LEWIATAN  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-15,77 PLN;;
2020-01-03;"ZABKA Z1688 K.1  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-1,89 PLN;;
2020-01-02;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-8,39 PLN;;
2020-01-01;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-3,37 PLN;;
2020-01-01;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-3,02 PLN;;
2019-12-31;"AUCHAN BIERUN OSWIE  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-181,61 PLN;;
2019-12-31;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-4,61 PLN;;
2019-12-30;"ORLEN 01  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Paliwo";-166,63 PLN;;
2019-12-30;"OBI  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"Remont i ogród";-66,98 PLN;;
2019-12-30;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-0,04 PLN;;
2019-12-29;"LEWIATAN  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-8,78 PLN;;
2019-12-29;"LEWIATAN  ZAKUP PRZY U¯YCIU KARTY W KRAJU                                                     ";"mKonto Intensive 9011 ... 0339";"¯ywnoœæ i chemia domowa";-15,39 PLN;;
2019-12-29;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-7,50 PLN;;
2019-12-29;"PRZELEW NA TWOJE CELE                ";"mKonto Intensive 9011 ... 0339";"Regularne oszczêdzanie";-1,78 PLN;;
